Parent_ID,order_id,date,text,date_new
42658.0,445,,""">August the 25th</time></strong></p>

 in Council with<br/>
my brethren and during it the mail arrived from the States. It<br/>
was 20 days from [[Independence, Jackson County, Missouri|Indipendance]] and was the largest up to this date<br/>
ever received in the [[Utah Territory|Territory]] being about 1000 lbs.

<p>I received three letters one from [[Ilus Fabyan Carter|Ilus Carter]] <br/>
one from my brother [[Azmon Woodruff, b. 1802|Azmon]] and the other from my brother<br/>
[[Ozem Thompson Woodruff, b. 1804|Thompson]]! My brothers informed me in their letters<br/>
of</p>

<p><u>The Death of My Step-Mother</u><br/>
<u>[[Azubah Hart Woodruff|Azubah Woodruff]]</u><br/>
<u>March the 20th 1851</u></p>

<p>She died at half past 7 o'clock in the evening. Also [[Elizabeth Norton Hart Woodruff|Elizabeth]]<br/>
wife of my brother Azmon died January the 3rd 1851. They<br/>
were own sisters by birth.</p>",
42658.0,446,,"<p>I found from my brother Azmon's letter that<br/>
he was in much sorrow. He was baptized into the Church of<br/>
Jesus Christ of Latter-day Saints with myself the last of December<br/>
in 1833. He was ordained an Elder and myself a Teacher with<br/>
the hands of Gerah Pulsipher. Elizabeth his wife with the<br/>
assistance of the Devil made war upon my brother and cursed<br/>
him to leave the Church. He had been in sorrow ever <br/>
since.</p>

<p>On my arrival home with my letters I<br/>
called my aged Father into the room with me and read him<br/>
the letters from his two oldest sons containing the news<br/>
of the death of both his own wife and his son's wife<br/>
My father was resigned to the Providence of God.</p>

<p>A Special <strike>General</strike> Conference of the Church<br/>
<strike>of Jesus Christ of Latter</strike>day Saints<br/>
Held in the Tabernacle<br/>
Great Salt Lake City<br/>
<u>Sept 7th 1857</u></p>

<p>There were present the First Presidency — Brigham <br/>
Young Heber C. Kimball and Willard Richards and of<br/>
the quorum of the Twelve Orson Hyde W. Woodruff G. A. <br/>
Smith and E. T. Benson, the first seven Presidents of <br/>
the Seventies and the other quorums and a large congregation</p>

<p>President H. C. Kimball arose and said<br/>
the Conference was not for the benefit of one but for the whole<br/>
""Is the Store House full of wheat? Is the tithing butter and cheese<br/>
brought in? Some of you will ask can I get my endowments? </p>",
42658.0,447,,"<p>But [[Heber Chase Kimball|I]] will say not one of you will get your endowments until you pay your<br/>
tithing.""</p>

<p>President [[Brigham Young|Young]] arose and said:</p>

<p>""As far as you can exercise patience<br/>
you should do so. We are in comfortable circumstances and<br/>
now let us sit here and worship God and let our business rest and<br/>
let us reflect a little and exercise ourselves on our religion. Let<br/>
our houses rest and farms and crops and let the people be<br/>
still and not talk in the house or about the window.</p>

<p>In my meditations I am like other men<br/>
who refelct; and I marvel to see men so intent upon objects<br/>
that will soon perish.</p>

<p>How many there are here who ask the<br/>
question, ""How long will the conference last? I want to go. I<br/>
cannot stop."" While others will be willing to stop and<br/>
worship God.</p>

<p>Some Spirits are like the troubled sea, weary.<br/>
If I could have my wish about it, I would wish such spirits to<br/>
pass out of our midst, leave the congregation and let us worship<br/>
in peace.</p>

<p>We are such an industrious pople that we<br/>
could not commence conference until Sunday. I care as<br/>
little about our gardens farms hurders &amp;c as you do about<br/>
snuffing ashes.</p>

<p>If you get all the riches of the wared<br/>
you cannot hold them. If you will get the wisdom <br/>
if is your privilege to possess you will know that God<br/>
cares more for you than the ravens. If you seek the <br/>
Kingdom of God and its righteousness the Lord will add<br/>
all things else that is necessary</p>

<p>Our first duty is to provide for our<br/>
families, but we must take a course to accomplish it<br/>
Goals are often rich and the wise in legery. This is the</p>",
42658.0,448,,"<p>providence of God. We may be ever so rich to day; we may be<br/>
beggars to-morrow. This is the case with those who are before [[Brigham Young|me]]<br/>
Let me draw the line between the good and the evil. Have you not<br/>
had more good than evil? — more than you would have had if<br/>
you had been in the world? More peace than in the world and<br/>
happiness in the meditations of the things of God than in the world?<br/>
Yes you have. Then shame upon the man who complains of <br/>
his hardships.</p>

<p>The worse persecutions of the people are their<br/>
best days. I went to [[Missouri|Missouri]] in 1834, walked 2000 miles<br/>
in 70 days was so weak I could not step over the fences three<br/>
feet high. I now have better health and strength than<br/>
ever before. I would give all [[Geauga County, Ohio|Geauga]] county for the experience<br/>
I have had in six months</p>

<p>Now stay here. Dont go home until<br/>
conference ends. Many of the Saints forget Mormonism.<br/>
Any body who enjoyed the light of the revelations of Jesus Christ<br/>
must have the Spirit of God. The key to Mormonism is all<br/>
the truth in all eternity that ever was revealed or ever will<br/>
be that exists with God [[angels|angels]] or men. Where shall I go<br/>
to find truth? In Mormonism. If you get a truth<br/>
anywhere it is there for that covers all truth</p>

<p>When the light came to me sin did not<br/>
revice in me and I died but I revived and lived. I had<br/>
not consented to the death of any good man like [[Stephen (NT)|Stephen]]<br/>
as [[Paul (NT)|Paul]] did. But let him come to any of the <br/>
Churches reared to his name and the world would kill<br/>
him if they could.</p>

<p>I will ask you, are you accepted<br/>
of the Father and the Son? You will say I don't know.<br/>
Well it is because your minds are taken up with the<br/>
things of the world. Then let us stay here<br/>
until we know.</p>",
42658.0,449,,"<p>[[Brigham Young|I]] am a Mormon or what is called so and I know<br/>
that [[Joseph Smith Jr.|Joseph]] was a Prophet. It was revealed to me long before his<br/>
death. I always thought while reading the <strike>world</strike> bible about a <br/>
Prophet that I would go around the world to see one or any man<br/>
who knew things as they were and not have to guess at them.</p>

<p>Everything will have to bow to Mormonism<br/>
or eternal light and truth. We have the true government of<br/>
all the earth. I know the path this people has to walk.<br/>
I am prepared for Mormonism. <u>There has no better man<br/>
than Joseph Smith ever lived on earth.</u> <u>Hear it O ye<br/>
Heavens,</u> — <u>O ye Earth</u> <u>and all men:</u> <u>This is my testimony<br/>
that he was as good a man</u> <u>as ever lived since Jesus.</u></p>

<p>Th<strike>ir</strike>e world will not vote for a man<br/>
because his religion governs. They will not have God govern<br/>
them, because of their vursed meannesss; but if God did<br/>
not or can not deal out justice and rule in righteousness,<br/>
who can?""</p>

<p>[[Ezra Taft Benson|E. T. Benson]], [[Orson Hyde|Orson Hyde]], [[George Albert Smith|George A.<br/>
Smith]] and Wilford Woodruff followed in speeches and then<br/>
President Young again arose and said:</p>

<p>""I read that when the wicked rule the<br/>
people mourn. Ask the world, do the wicked rule?<br/>
Yes; and they mourn. Do they week a righteous man<br/>
to rule? No. If the curse has followed the rule of<br/>
the wicked will follow. But let them sleep on and<br/>
take their rest; but we understand the Lord has rent the<br/>
veil, sent angels to us and the Gospel is preached to the poor</p>

<p>The difference between us and the world<br/>
is that they say but do not, believed not. We say and <br/>
both believe and do. The world spend thousands<br/>
of dollars to preach the Gospel but do not believe it</p>

<p>When the judgements of God rest upon<br/>
the wicked and they are cut off then will be the gleaning</p>",
42658.0,450,,"<p>of the grapes after the vinetage is done.</p>

<p>Let the righteous reign and the righteous will<br/>
rejoice in the house of Israel. God takes up the isles as a little<br/>
thing; builds up and pulls down at his pleasure and why are not<br/>
the people willing he should reign? Because of their meanness.</p>

<p>Some may ask do not good men reign?<br/>
[[Brigham Young|I]] will ask a question: Should an angel come to President [[Millard Fillmore|Filmore]]<br/>
and tell him how to govern ^the nation^ <strike>it</strike> and he was to tell of it would they<br/>
not shut him up in a mad house? And if God was to reveal<br/>
to him truth concerning the people and he was to tell of it the<br/>
people would kill him. This is the situation of this<br/>
government _ the best on earth. But let the President sware<br/>
take the name of God in vain and curse God in all its<br/>
forms they w<strike>ill</strike>ould let him and ^stay with them [illegible]^ hail fellows well met</p>

<p>The nation will be damned and<br/>
go to hell who killed [[Joseph Smith Jr.|Joseph]]: The States of [[Illinois|Illinois]] in<br/>
connection with the carthage mob, and the whole government<br/>
sustain it and they will be damned from the President to<br/>
the least member.</p>

<p>I think no more of a King of President<br/>
than of the poorest beggar. The worse scoundrel is the<br/>
most popular man in the nation</p>

<p>This nation is the first the Gospel<br/>
was sent unto. She has killed the prophets that God<br/>
sent unto them and their doom will be the neither most hell.""</p>

<p><u>Testimony of [[Willard Richards|Willard Richards]]</u><br/>
<u>To the Mob at Carthage</u></p>

<p>Willard Richards said</p>

<p>""We have had much testimony to day<br/>
I will add a few words. When [[Hyrum Smith|Hyrum Smith]] fell in<br/>
Carthage Jail and exclaimed ""I am a dead man Joseph fell dead</p>",
42658.0,451,,""">September the 8th</time></strong></p>

 and the<br/>
second day of the conference Judge Brochus requested the<br/>
privilege of addressing the people and it was granted him

<p>He arose and commenced his speech<br/>
by testifying of his kind reception among this people. He<br/>
had been sick among them he said and kindly treated.<br/>
The flys had been brushed from his face by a lady and he<br/>
was thankful.</p>

<p>He then refered to the Judiciary and <br/>
requested the people to sustain it and professed to be very<br/>
sorry that he was going to leave it. He then refered<br/>
to a report in circulation that he came here for the purpose<br/>
of being returned a delegate to Washington and other<br/>
things that were reported against him &amp;c.</p>

<p>Next he took up the subject of his<br/>
appointment and said that President [[Millard Fillmore|Filmore]] had appointed him<br/>
although he was a democrat; and observed that he should<br/>
not have been appointed had he not been a <u>capable</u> <u>virtous</u> <br/>
<strike>was a</strike> <u>good</u> man.</p>

<p>He then addressed the ladies upon</p>",
42658.0,452,,"<p>the subject of the Washington monument and wished them to procure a<br/>
block of marble and present it to [[Washington, D.C., United States|Washington]]; also wished them to<br/>
donate for the building of the monument and talked much about<br/>
[[George Washington|Washington]] and his battles and good deeds</p>

<p>[[Perry Brocchus|He]] spoke of the pers<strike>c</strike>ecutions of the Saints<br/>
considered them badly treated, had sent to [[Council House, Winter Quarters, unorganized U.S. Territory|Winter Quarters]] where<br/>
our dead was burried and had a spring of myrtle plucked<br/>
He carried it in his bosom. It was now dryed up. He<br/>
showed it to the congregation</p>

<p>In speaking to the ladies he said he<br/>
hoped they would become a virtueous people. He did<br/>
not wish them to send the block of marble unless they <br/>
could do it in full fellowship with each of the seperate<br/>
States composing the United States</p>

<p>He had read something casting<br/>
reflections upon the United States Government concerning<br/>
our persecutions; but he would defend the Government as<br/>
long as he had a tongue to speak or hand to lift; and<br/>
said the Government could not do anything for us as they<br/>
had no power; but if we wanted redress of our wrongs<br/>
apply to Missouri and Illinois where we had received<br/>
them.</p>

<p>This part of Brochus speech stirred the<br/>
blood of the whole congregation; and much more was said <br/>
by him calculated to arrouse the indignation and<br/>
wrath of the people.</p>

<p>President [[Brigham Young|Young's]] Reply.</p>

<p>President Young arose and said that Judge Brochus was<br/>
either profoundly ignorant or wilfully wicked in presenting<br/>
some sentiments which he had to the assembly that<br/>
day. How he supposed for a moment that Brochus</p>",
42658.0,453,,"<p>was going to throw out a challenge upon that stand in a religious<br/>
meeting and presented such sentiments as he had he should not for<br/>
a moment have given his consent to the [[Perry Brocchus|Judge]] to speak on that<br/>
occasion. The [[Brigham Young|President]] said several stood by and wished<br/>
to take up the challenge given by Brochus but he would not<br/>
permit of it for some might have got their hair pulled if not<br/>
their throats cut and he would not have it</p>

<p>The President then wished the meeting to<br/>
adjourn and the assembly to meet again <strike>in the Conference</strike> and<br/>
transact business in the capacity of a conference for which the meeting<br/>
had been called. Meeting adjourned for one hour.</p>

<p>After the adjournment following previous speakers<br/>
[[Heber Chase Kimball|Heber C. Kimball]] spoke. He said ""I will tell one <strike>tell one</strike><br/>
thing that will have a great effect upon us and remove the<br/>
mist. When we come to the house of the Lord bring<br/>
an offering to the Lord. I will make an offering to<br/>
the Lord and the Priesthood as [[Abraham (OT)|Abraham]] did to [[Melchizedek (OT)|Melchezedic]]<br/>
And offer the best you have.  Did not this law come<br/>
from [[Joseph Smith Jr.|Joseph]] who was ordained under the hands of [[Peter (NT)|Peter]]?  Brigham<br/>
Young was ordained under the hands of Joseph to hold the keys<br/>
of the Kingdom of God. If you strive against him you<br/>
strive against God who sent him.""</p>

<p>After Brother Heber had spoken President<br/>
Young then arose and said:</p>

<p>""I will speak of principle. You may<br/>
think it is a novel Conference. How long has it ^been^ since<br/>
we have had the privilege of spending a Conference undisturbed?<br/>
A long time.</p>

<p>I would like to hear brother [[John Kempton|Kempton]]<br/>
speak or any good man. I will preach brother <br/>
[[Lewis Abbott|Abbot's]] funeral sermon and the funeral sermon of all <br/>
the faithful. His body is laid in the dust to rest until the resurrection. For ever blessed is the man</p>",
42658.0,454,,"<p></p><p><strong><time datetime=""1851-09""><u>September</u> <u>1851</u></time></strong></p>



<p>who lives and dies a Saint.</p>

<p>[[Brigham Young|I]] will tell whether the messanger sent to brother<br/>
[[John Kempton|Kempton]] was of God or the Devil. If the messenger was<br/>
not of God he would know it. If the messenger was anywhere<br/>
else but here he must have come from heaven or from another<br/>
hell for we are in hell</p>

<p>Go to the world and preach the Gospel.<br/>
You will find some people as honest and good as angels as far<br/>
as they know; but do they have revelations from God and know<br/>
the things of God. No they do not. If brother Kempton<br/>
has had his sins forgiven and remitted without baptism so<br/>
could all men. But this is false. No man could<br/>
have forgiveness without the sheding of blood and baptism.<br/>
The Bible says unless you Keep the commandments you<br/>
cannot be saved.</p>

<p>When brother Kempton says he knows<br/>
his sins were forgiven before he was baptized he knows<br/>
not what he says. At times the Spirit of God is<br/>
given to men to see the Kingdom of God and they think<br/>
they are in it shen they have not entered the door of <br/>
baptism</p>

<p>Dont go and tell the different denomination<br/>
that because their sins are not forgiven that they are always<br/>
going to dwell in hell for if they are honest they will have<br/>
a glory greater than many who carry the Gospel to man</p>

<p>There is a good people among all sects<br/>
Gentiles Jews and Heathen as there is on earth. They<br/>
act according to the best light they have</p>

<p>What is the condition of this government<br/>
Light has come into the world and men love darkness rather<br/>
than light. They reject<strike>ed</strike> that light fight the <br/>
Prophets and shed their blood. For this they<br/>
are damned""</p>",
42658.0,455,,"<p></p><p><strong><time datetime=""1851-09""><u>September</u> <u>1851.</u></time></strong></p>



<p>In the afternoon the officers of the church was <br/>
presented and then President [[Brigham Young|Young]] said.</p>

<p>""I want to establish some travelling Bishops, a thing<br/>
which we never have done. When I approach the subject of<br/>
Bishops I pause not with a trembling hand but I want to take<br/>
time and look at it all day until we can see clearer than we now<br/>
do. This people stick to the world love the world. We<br/>
should use the world not worship it. No man is free<br/>
indeed until he is free in Christ and above the world. Don't<br/>
worship the world. You will not be free. Is there any<br/>
one that has anything but what God gave him. You cannot<br/>
make one hair white or black. Now it is our duty to <br/>
feed clothe and sustain the families of those who are in<br/>
the vineyard preaching. If we let them suffer and they die their<br/>
blood will be required at our hands. We as a people have never<br/>
done it ^yet^;  but it is time it were done. The Bishops are peproved<br/>
They dont do their duty.""</p>

<p>[[John Banks|John Banks]] and [[Nathaniel Henry Felt|N. H. Felt]] were ordained Travelling Bishops<br/>
[[Ezra Taft Benson|E. T. Benson]], [[Jedediah Morgan Grant|J. M. Grant]] and [[Orson Hyde|Orson Hyde]] were set apart<br/>
to go back to [[Kanesville, Pottawattamie County, Iowa|Kansville]] and gather out all the Saints in that<br/>
region.  [[Samuel Whitney Richards|Samuel Richards]] was appointed to go to [[England|England]] and<br/>
also [[Willard Trowbridge Snow|Willard Snow]] and [[Abraham Owen Smoot|A. O. Smoot]]; [[Daniel Carnes|D. Carnes]] to [[Germany|Germany]]<br/>
and [[Dorr Purdy Curtis|Dorr P. Curtis]] and [[Vincent Shurtleff|Venson Shirtliff]] on a foreign mission<br/>
and Dr. [[John Lewis Dunyon|Dunyan]] to the Eastern States.</p>

<p>[[John Smith, b. 1781|John Smith]] the Patriarch said he had<br/>
been in the work since Jan 1832 and was about the oldest<br/>
man here. ""I was ordained an Elder under the hands of <br/>
[[Joseph Wakefield|Joseph Wakefield]]. The Smith family was chosen to<br/>
bring forth this work. My team halled the first load<br/>
of stone to build the [[Kirtland Temple, Kirtland, Geauga County, Ohio|Kirtland Temple]]. My son [[George Albert Smith|George<br/>
A]]. drove the teem. There were four brothers of us<br/>
in the stand in Kirtland. I am now left alone<br/>
I was in jail with my nephews [[Joseph Smith Jr.|Joseph]] and [[Hyrum Smith|Hyrum]] the</p>",
42658.0,456,,"<p></p><p><strong><time datetime=""1851-09""><u>September</u> <u>1851</u></time></strong></p>



<p>night before they were killed. Next day three guns were snaped at <br/>
me. [[John Smith, b. 1781|I]] could not weep for a long time. When I did weep 2<br/>
wept much. I have laboured much from that day until this to<br/>
keep things right. It is said that it is the little foxes that spoil<br/>
the vines. We have a Prophet for a leader. Now pay your<br/>
tithing and make good measure when you sell anything, and fulfil<br/>
all your covenants if they are made right. We shall then prosper<br/>
in this Valley. I am an old man and cannot say much<br/>
but I will write a piece to be published in the paper.""</p>

<p>[[Heber Chase Kimball|H. C. Kimball]] said ""I am going to make<br/>
an offering to President [[Brigham Young|Young]]. [[Abraham (OT)|Abraham]] paid tithes to<br/>
[[Melchizedek (OT)|Michezedick]]. A certain woman gave a purse others filled <br/>
it. Brother [[Joseph Rhodes|Rhodes]] gave sixty four pounds of gold for<br/>
the public works. He has not laked anything. You<br/>
should give the best you have to the Lord. He will<br/>
pour you out a blessing that there will not be room<br/>
enough to receive it.""</p>

<p>After others had spoken President Young<br/>
said</p>

<p>""I will put the motion, will the sisters vote to quit<br/>
using tea and coffee? The brethren have voted not to<br/>
use tobacco.</p>

<p><strike>I will speak of the Bishops. I spoke of<br/>
them Yesterday and reproved them sharply. Some<br/>
wanted me to offer an apology to them. I will not.<br/>
I will see them in hell before I will do it. If this people<br/>
do not do better than the Bishops have they will and<br/>
if you do not do better than you have done you will <br/>
go to hell.</strike></p>

<p><strike>I will begin with myself. I have<br/>
taught the Bishops principle and their duty. Ask<br/>
them if they can do it. No. I will cut the Bishops<br/>
off from the church if they do not do better. Did I</strike></p>",
42658.0,457,,"<p></p><p><strong><time datetime=""1851-09""><u>September</u> <u>1851.</u></time></strong></p>



<p><strike>ever council them wrong. You have trampled my counsel<br/>
under foot. I shall not shrink from duty.</strike></p>

<p>I say to all old and young learn to pray<br/>
Pray in your families. Be content in all circumstances<br/>
where the Lord shall place you.; cease your contentions<br/>
one with another; never go to law; gather your famlies<br/>
together and pray for me and my brethren and yourselves until<br/>
a blessing rests on us.""</p>

<p>Others spoke and then President [[Brigham Young|Young]] again<br/>
during the day. He said he wished to say a few words to the <br/>
Mormon Battalion</p>

<p>""Those who are wanting their extra pay are<br/>
applying to Williams Blair and Babbit. If you apply to<br/>
those men and give them the papers and they cheat you out<br/>
of it dont complain and I say to those men not to take<br/>
any papers from those <strike>f</strike>who have had their pay or sold<br/>
their claims to others. If you want your pay apply<br/>
here and you can get it.</p>

<p>You did not enlist to get $8 per month<br/>
They enlisted us to kill us and because we speak our sentiments<br/>
we are accused of treason. I dont ask any odds of the <br/>
United States. I will express my feelings. To drive<br/>
us from our mullions and our possessions ^and then require us to fight their battles^ is not right.</p>

<p>I shall pay my tithing. The Twelve<br/>
will pay one tenth of their possessions and the Bishops and<br/>
all will pay their tithing.</p>

<p>This is the Kingdom of God and if it<br/>
falls I am willing to fall with it. I would rather fall<br/>
then stand if the Priesthood falls""</p>

<p>All the people covenanted to pay their<br/>
tithing and Bishop [[Edward Hunter|Hunter]] and others spoke. Upon the<br/>
remarks of Elder [[John Banks|John Banks]] upon the law of liberty<br/>
President Young said:</p>",
42658.0,458,,""">6th of October 1851</time></strong></p>

.

<p>October the 5th was Sunday the<br/>
day before the Conference. In the morning Elder [[Orson Pratt|O Pratt]]</p>",
42658.0,459,,""">October 5th 1851</time></strong></p>

.

<p>We hear the brethren arise and return thanks for the<br/>
blessings received. We can respond to it. The work is<br/>
of all importance to the human family. The brethren are all<br/>
willing to do right; and they say Lord not my will but thine<br/>
be done. If the Lord should say come and preach to us we<br/>
would say Amen to it.</p>

<p>The Lord has his means to carry on his<br/>
work and also his own means to do it. When the people's<br/>
hearts are prepared to do the will of God the victory is ours</p>

<p>If we come to understanding so as to <br/>
have the organization of the Kingdom so that every one will<br/>
act in unison like a beautiful piece of machinery we gain<br/>
the victory. We shall then know how to order our spe<strike>e</strike>ach<br/>
and converstaion aright before God</p>

<p>This is a good people. Cannot we<br/>
be better? We have faith and knowledge. Cannot we<br/>
have more of it? Yes there is an eternity of it</p>

<p>We have learned to obey by the things<br/>
we suffer. But what do we behold? There is evil surmising<br/>
sp<strike>ad</strike>eaking and doing. The evil intruders ha<strike>d</strike>ve not left us<br/>
Who is keeping the commandment that thou shalt love thy<br/>
neighbour as thyself? We will save his neighbours<br/>
garden crops &amp;c. We shall then believe and pra<strike>l</strike>ctise</p>",
42658.0,460,,"<p><u>October:</u> <u>1851.</u></p>

<p>all the commands. We shall have but one common interest. [[Brigham Young|I]]<br/>
dont care what you believe if you practise right and as though you<br/>
loved the Lord and then you will do right.</p>

<p>There is no school like your own experiance<br/>
When I heard [[George Albert Smith|George A Smith]] speak I thought of former days<br/>
when men from [[Canada, British North America|Canida]] and other places would stop 50 miles<br/>
this side of [[Kirtland, Geauga County, Ohio|Kirtland]] leave the money with the wife go and<br/>
see [[Joseph Smith Jr.|Joseph]] say how I love you; but let Joseph ask them for<br/>
a few dollars and they would immediately dodge at it</p>

<p>While you were in the world you<br/>
would go away. Now you are here I cannot get you<br/>
to go to the fat Vallies because [[Warsaw, Hancock County, Illinois|Warsaw]] and [[Carthage, Hancock County, Illinois|Carthage]] are not<br/>
there. I felt like crying about [[Amasa Mason Lyman|Amasa's]] company. They<br/>
were ready to go to hell. How ready the perople are to go to<br/>
hell! Let the eyes of the Saints be open. I had<br/>
to <strike>be plead</strike> pled with Amasa Lyman and company for days not<br/>
to go. I could not stay them. Now I want you<br/>
to go and you wont go. I want to have you go to<br/>
[[Iron County, Utah Territory|Iron County]]. The people here are so full of wheat and <br/>
good things that they loathe it. if you dont want to pay <br/>
your tithing the Lord dont want your tithing until you<br/>
go into hell. If you dont want to save yourselves<br/>
nor your children nor your dead dont you pay your<br/>
tithing; if you do want to save them pay your tithing<br/>
for it is for your benefit not mine. You cannot<br/>
do the Lord any good in it nor add to his glory<br/>
but it is for yourself</p>

<p>The cattle have come in well of late<br/>
and I think the best have been sent in. You should<br/>
be industrious and saving. I do not want <strike>an</strike>my<br/>
children to be lazy. If I die I do not want any<br/>
man to foster them in <strike>laziness</strike> idleness. I wish my boys<br/>
had to work as I did for a living.</p>",
42658.0,461,,"<p><time datetime=""1851-10""><u>October</u> <u>1851</u></time></p>

<p><u>General Conference</u><br/>
<u>October the 6th</u></p>

<p>Conference assembled according to adjournment.<br/>
President [[Brigham Young|Young]] said the time had come to commence<br/>
the business of the Semi-Annual Conference. The business of<br/>
the last Conference was productive of more good than any Conference<br/>
we ever held. The keeping of the ""Word of Wisdo"" has done<br/>
much good. I will be exceedingly glad when we arrice at<br/>
wisdom in all things.</p>

<p>The Word of Wisdom was given in [[Kirtland, Geauga County, Ohio|Kirtland]]<br/>
twenty years ago for the benefit of all Saints. When we<br/>
live 20 or fifty years longer we shall see that we do not<br/>
understand much of the Word of Wisdom.  We are but babies<br/>
in understanding wisdom. Who understands it were all<br/>
spoken that might be spoken. There is but one system<br/>
of explaining any revelation and that is the revelation of Jesus <br/>
Christ in the heart of man when he prossesses the Holy Ghost</p>

<p>We are forbidden to eat meat in hot<br/>
weather. Hot drinks and tobacco is not good for man<br/>
You should not eat to over loading your stomach. There<br/>
is a greater lack in my system of wisdom of tempering my<br/>
food and ^exercise^ than in eating meat or tobacoo.</p>

<p>Tithing is coming in so fast there<br/>
will  not be room to receive it.</p>

<p>I wanted this Conference to come together<br/>
so that I could see their faces not to scold them. I want<br/>
to see the faces of the Saints. They look better to me than<br/>
all the glories of the earth. I said when the brethren got<br/>
out of prison I wanted o sit and look at them three weeks</p>

<p>Our Graineries and Store House are full</p>",
42658.0,462,,"<p><time datetime=""1851-10""><u>October</u> <u>1851</u></time></p>

<p>of wheat and good things.</p>

<p>If this people are rich beautiful and happy, <br/>
I am with them; if they are miserable, I am still with them<br/>
if the people are not all crowned and saved none of us will be</p>

<p>It is in vain for one man to build himself<br/>
up and neglect his brother's interest. He will fail in it.</p>

<p>We must begin to manufacture all we want or<br/>
we are slaves to everything in all the earth</p>

<p>Everything is against Mormonism, and Mormonism <br/>
is against everything; everything is against us. Hear it<br/>
O Earth for the Kingdom of God is against all earth and hell<br/>
This is true and we shall fight them until the kingdoms<br/>
of this world become the Kingdoms of our God. We shall<br/>
fight battle after battle until the victory is won. We<br/>
have to fight and lay down our lives for Christ's<br/>
sake.</p>

<p>We now want to gather companies to<br/>
go to the different VAlleys. I want the potters to remain<br/>
here and work at their business.</p>

<p>Jesus descended below all things<br/>
before he assended above all things. We have to sacrifice<br/>
ever freely in order to be exalted before God. I once<br/>
said I will go and build me a house on the hill<br/>
out of the mud. [[Joseph Smith Jr.|Joseph]] said you will stay where<br/>
you are. This was enough. I dodged as quick <br/>
as I could. I said, Enough. Since I have been <br/>
willing to be governed by circumstances that have <br/>
surrounded me and leave the event in the hands of<br/>
God""</p>

<p>Judge [[Zerubbabel Snow|Snow]] then spoke and afterwards<br/>
the President said:<br/>
""At our Conference we appointed [[Nathaniel Henry Felt|Felt]] and<br/>
[[John Banks|Banks]] to be travelling Bishops to visit other Bishops and</p>",
42658.0,463,,"<p><u>October</u> <u>1851</u> <u>December</u><br/>
call them to an account and see that they are faithful Bishops<br/>
and you should feed the poor and do your duty untl the Spirit<br/>
of God rests upon you and you hold the Keys of the Melchezedick<br/>
Priesthood and the power of it rest upon you forever.""</p>

<p>Brothers [[John Banks|Banks]] and [[Nathaniel Henry Felt|Felt]] were then<br/>
ordained under the hands of the Presidency.</p>

<p>In the afternoon [[Joseph Young|Joseph Young]] [[David Fullmer|O. Fulmer]] <strike>and</strike><br/>
[[Zerah Pulsipher|Zerah Pulsipher]] ^and [[Alfred Cordon|Alfred Cordon]]^ were appointed as missionaries and after a discourses<br/>
from [[Heber Chase Kimball|H. C. Kimball]], and from [[George Albert Smith|George A. Smith]] upon the <br/>
opening of the new settlements President [[Brigham Young|Young]] closed with<br/>
our address upon the education of our children. This was<br/>
one of the most interesting conferences ever held by this people.</p>

<p>President Young's Medical Lecture.</p>

<p>Delivered before the Board of Health<br/>
At [[Great Salt Lake, Utah Territory|Great Salt Lake City]]<br/>
<time datetime=""1851-12"">Dec. 1851</time></p>

<p>""I wish to impart intelligence to the people. My first<br/>
proposition is the science of <strike>health</strike> medicine. The study and<br/>
practice of medicine as a science, if it may be called a<br/>
science is the most imperfect of my science in exist<strike>e</strike>ance<br/>
as it is practised by the doctors of the present day. The<br/>
doctors and priests of the day send more to death and<br/>
hell than anywhere else. About one in a million may<br/>
get some glory. A bigger set of cursed scoundrals<br/>
never graced the earth than that class. Surgary is a<br/>
different class and is very necessary in many instances and<br/>
that system can be learned. But to learn the system<br/>
of man they cannot: no more learn that than they can<br/>
learn the heavens</p>",
